Id,Sales
34743,7192.0
34744,4451.0
34745,7835.0
34746,2811.5
34747,4822.0
34748,3899.0
34749,3059.0
34750,2560.5
34751,6525.5
34752,6654.0
34753,4685.0
34754,5264.5
34755,7617.0
34756,7790.5
34757,4401.5
34758,pad
34759,4928.0
34760,6380.0
34761,5096.0
34762,2317.0
34763,5208.5
34764,7518.5
34765,5872.0
34766,5995.5
34767,2615.0
34768,8995.5
34769,3121.0
34770,8260.0
34771,5276.5
34772,4531.0
34773,8113.0
34774,3972.0
34775,4228.5
34776,8818.0
34777,2649.0
34778,5875.0
34779,9463.0
34780,7116.0
34781,2716.5
34782,5330.0
34783,3701.5
34784,2264.0
34785,4897.0
34786,6298.5
34787,4927.0
34788,4354.5
34789,5684.5
34790,5075.0
34791,10865.0
34792,4509.0
34793,6100.0
34794,4201.0
34795,5712.0
34796,5935.5
34797,6003.0
34798,7598.5
34799,8461.0
34800,6554.0
34801,5519.0
34802,5043.0
34803,2691.5
34804,5531.0
34805,8645.0
34806,6971.0
34807,5050.5
34808,13622.0
34809,3335.0
34810,5010.5
34811,4220.0
34812,8241.0
34813,9016.5
34814,6462.5
34815,6895.5
34816,7425.0
34817,7589.0
34818,5036.5
34819,5196.0
34820,2326.0
34821,4839.5
34822,3636.0
34823,3226.0
34824,7219.0
34825,17972.0
34826,4986.0
34827,3088.0
34828,4621.0
34829,3798.0
34830,5559.0
34831,1784.0
34832,6179.0
34833,6055.5
34834,3303.0
34835,10601.0
34836,10284.0
34837,4199.0
34838,5303.5
34839,3448.5
34840,3875.0
34841,4146.5
34842,8727.0
34843,3752.0
34844,3930.0
34845,4875.5
34846,5049.0
34847,5531.0
34848,6514.0
34849,2762.0
34850,7628.0
34851,6187.0
34852,4837.0
34853,4145.0
34854,4014.0
34855,4479.0
34856,4135.0
34857,9388.0
34858,5220.0
34859,3546.0
34860,6412.5
34861,4769.0
34862,5852.5
34863,5186.5
34864,5731.5
34865,9664.0
34866,6809.0
34867,5886.0
34868,3614.5
34869,4561.0
34870,8534.5
34871,3909.0
34872,4211.0
34873,5051.5
34874,12207.5
34875,7205.5
34876,4043.0
34877,5174.5
34878,4592.5
34879,6490.0
34880,5451.5
34881,9149.0
34882,6263.0
34883,4827.0
34884,4013.0
34885,1730.5
34886,4190.5
34887,19665.0
34888,2155.0
34889,5028.0
34890,5847.0
34891,7421.0
34892,5356.0
34893,7640.5
34894,5554.5
34895,5952.5
34896,2790.5
34897,7439.0
34898,3834.0
34899,6458.5
34900,8060.0
34901,3869.5
34902,7920.5
34903,5808.5
34904,2948.0
34905,6111.5
34906,6126.0
34907,2654.0
34908,8401.0
34909,6031.0
34910,4257.5
34911,8738.5
34912,6964.0
34913,7281.0
34914,4167.0
34915,3797.0
34916,5050.0
34917,3212.0
34918,5910.0
34919,2426.0
34920,5869.0
34921,2938.0
34922,5061.0
34923,4843.0
34924,4334.0
34925,5243.5
34926,7973.5
34927,5149.5
34928,7825.0
34929,5536.5
34930,6101.0
34931,8801.0
34932,6659.5
34933,3781.0
34934,4946.0
34935,5073.5
34936,5173.0
34937,12172.5
34938,6121.0
34939,7360.0
34940,8438.5
34941,6249.0
34942,2165.0
34943,0.0
34944,7902.0
34945,6417.0
34946,8001.0
34947,6569.0
34948,8257.5
34949,5155.0
34950,4151.0
34951,pad
34952,5631.0
34953,7907.5
34954,2914.0
34955,7502.0
34956,6865.0
34957,4749.0
34958,7335.0
34959,4352.0
34960,7329.0
34961,2340.5
34962,4788.0
34963,4664.0
34964,3343.0
34965,6772.0
34966,6289.5
34967,7602.5
34968,6115.0
34969,3970.0
34970,5686.5
34971,6554.0
34972,7683.0
34973,2837.5
34974,2767.0
34975,9245.0
34976,5325.0
34977,3964.0
34978,7255.0
34979,6857.5
34980,6546.0
34981,4381.0
34982,2166.0
34983,5552.5
34984,5874.0
34985,5099.0
34986,9203.0
34987,6614.0
34988,3574.0
34989,5918.0
34990,2785.0
34991,1221.5
34992,5123.0
34993,9399.0
34994,5633.0
34995,4329.0
34996,3170.0
34997,5274.0
34998,9730.5
34999,5956.0
35000,8589.0
35001,4955.0
35002,3996.0
35003,3509.0
35004,6418.0
35005,3531.0
35006,2468.0
35007,4250.0
35008,3723.0
35009,7488.0
35010,4763.0
35011,4903.0
35012,5191.0
35013,7473.0
35014,4456.0
35015,3512.0
35016,9301.5
35017,7549.0
35018,6675.0
35019,2164.0
35020,5313.0
35021,4873.0
35022,3907.0
35023,8572.0
35024,9267.0
35025,6319.0
35026,6173.5
35027,6222.0
35028,7641.0
35029,11029.5
35030,2940.0
35031,3976.0
35032,4923.0
35033,6211.0
35034,5642.0
35035,8341.0
35036,6653.0
35037,6484.5
35038,2688.0
35039,6561.0
35040,5532.5
35041,3352.0
35042,5709.5
35043,3200.0
35044,6152.5
35045,5314.0
35046,5229.0
35047,6216.5
35048,3719.0
35049,4285.0
35050,6648.5
35051,4718.0
35052,8059.0
35053,5432.0
35054,7748.0
35055,5222.0
35056,3448.0
35057,8134.0
35058,2575.0
35059,10622.0
35060,5252.0
35061,4706.0
35062,7069.5
35063,4537.0
35064,3960.0
35065,5424.0
35066,2668.0
35067,2924.0
35068,5476.0
35069,6200.5
35070,10052.0
35071,4582.5
35072,5397.5
35073,4904.5
35074,5592.0
35075,3093.0
35076,10187.0
35077,6607.5
35078,13388.5
35079,5587.5
35080,4591.0
35081,7213.0
35082,7168.0
35083,3296.0
35084,8259.5
35085,6844.0
35086,4305.0
35087,5951.5
35088,4074.0
35089,2855.0
35090,5483.5
35091,3556.5
35092,3331.0
35093,8511.0
35094,5608.5
35095,21569.5
35096,5712.5
35097,4494.0
35098,7585.0
35099,10273.0
35100,5190.5
35101,6553.0
35102,5683.0
35103,8058.0
35104,7933.0
35105,6583.5
35106,5581.0
35107,7564.5
35108,8066.0
35109,7193.0
35110,7872.0
35111,6143.0
35112,5965.5
35113,5866.0
35114,9848.0
35115,10636.0
35116,9660.0
35117,7343.0
35118,4776.0
35119,6575.0
35120,5078.0
35121,7974.0
35122,10186.0
35123,10577.0
35124,6043.0
35125,4884.0
35126,5180.0
35127,6238.0
35128,9996.0
35129,7429.0
35130,5662.0
35131,6672.0
35132,7278.0
35133,4121.0
35134,7828.0
35135,4438.0
35136,8466.0
35137,9440.0
35138,5999.0
35139,7233.0
35140,6958.5
35141,5414.0
35142,6792.0
35143,7611.0
35144,11462.0
35145,7219.0
35146,7937.0
35147,7548.5
35148,9930.0
35149,7054.0
35150,9798.0
35151,5004.5
35152,4752.5
35153,5984.0
35154,6969.5
35155,10809.0
35156,7734.0
35157,6015.0
35158,7723.0
35159,7010.5
35160,10273.0
35161,3866.0
35162,12229.0
35163,5059.0
35164,6338.5
35165,8214.0
35166,6164.0
35167,6030.0
35168,6894.0
35169,7567.0
35170,5573.0
35171,6294.5
35172,8710.5
35173,8041.5
35174,6996.5
35175,4726.0
35176,7452.0
35177,13102.5
35178,6861.0
35179,5183.5
35180,7763.0
35181,6089.0
35182,8834.5
35183,8286.0
35184,4088.0
35185,8569.5
35186,5854.0
35187,7499.0
35188,8427.0
35189,5549.0
35190,6466.0
35191,6228.5
35192,7649.0
35193,11527.0
35194,5125.0
35195,5284.0
35196,6938.5
35197,6221.0
35198,6475.0
35199,10568.0
35200,8018.5
35201,7063.0
35202,6899.0
35203,4780.0
35204,6466.0
35205,10053.0
35206,9132.0
35207,8494.0
35208,8017.0
35209,7522.5
35210,8863.0
35211,5947.0
35212,7915.0
35213,8823.0
35214,8370.5
35215,9804.0
35216,8441.0
35217,8870.0
35218,6562.0
35219,7583.0
35220,8834.0
35221,6953.5
35222,4789.0
35223,5666.0
35224,8486.0
35225,7551.0
35226,5510.0
35227,8733.0
35228,6775.5
35229,7355.0
35230,6283.0
35231,5243.0
35232,6498.0
35233,7421.0
35234,7769.5
35235,5509.0
35236,5481.0
35237,6600.0
35238,4447.5
35239,7285.5
35240,4918.0
35241,9307.0
35242,7627.5
35243,7078.5
35244,9585.0
35245,5647.0
35246,5730.0
35247,10679.0
35248,7844.5
35249,8012.0
35250,8211.0
35251,6246.0
35252,6025.0
35253,6644.5
35254,7156.0
35255,10858.5
35256,6987.0
35257,3765.0
35258,5050.5
35259,9075.0
35260,9276.0
35261,8523.0
35262,7350.0
35263,4850.0
35264,5590.5
35265,3261.0
35266,4909.0
35267,6617.5
35268,7381.0
35269,7306.0
35270,6133.0
35271,8307.0
35272,9302.0
35273,7570.5
35274,6163.0
35275,9109.0
35276,10918.0
35277,6450.0
35278,8441.0
35279,5271.0
35280,6941.0
35281,4592.0
35282,8283.5
35283,5392.0
35284,8693.0
35285,8103.5
35286,9238.0
35287,8380.5
35288,5829.5
35289,8654.0
35290,16807.0
35291,10842.0
35292,5637.0
35293,3397.0
35294,6308.0
35295,9248.0
35296,7335.0
35297,11093.0
35298,21248.0
35299,4098.5
35300,4907.0
35301,8676.0
35302,5422.0
35303,8456.0
35304,6728.0
35305,7545.0
35306,3672.0
35307,8565.0
35308,8465.0
35309,7299.0
35310,10252.5
35311,7597.0
35312,6237.0
35313,7650.5
35314,6174.5
35315,5228.0
35316,8809.0
35317,7394.5
35318,6584.0
35319,7213.0
35320,5778.0
35321,5649.0
35322,7251.0
35323,7478.0
35324,10795.5
35325,8648.5
35326,7706.0
35327,6104.0
35328,3987.0
35329,6690.5
35330,7128.0
35331,5376.0
35332,5092.0
35333,9571.5
35334,7046.0
35335,9736.5
35336,6449.0
35337,6140.0
35338,5222.0
35339,5018.0
35340,10596.0
35341,6757.5
35342,9144.5
35343,14244.0
35344,7778.0
35345,5754.0
35346,5280.0
35347,5020.0
35348,7861.0
35349,4485.0
35350,6376.0
35351,10282.5
35352,5636.0
35353,14778.0
35354,13596.0
35355,5051.0
35356,7831.0
35357,5253.0
35358,6967.0
35359,5598.0
35360,13474.0
35361,8014.0
35362,8973.0
35363,5616.0
35364,7258.0
35365,5412.0
35366,11224.5
35367,7793.0
35368,6398.0
35369,7271.0
35370,5326.0
35371,8790.0
35372,9343.5
35373,5921.0
35374,9656.0
35375,7078.0
35376,8837.0
35377,5607.0
35378,6653.0
35379,5707.0
35380,11236.0
35381,7243.0
35382,8161.0
35383,6846.0
35384,8755.0
35385,5230.0
35386,8803.0
35387,5886.0
35388,4269.0
35389,14252.0
35390,17947.0
35391,9751.0
35392,8594.0
35393,9231.5
35394,9873.0
35395,10353.0
35396,6272.5
35397,7175.0
35398,6197.0
35399,9270.0
35400,4303.0
35401,5893.0
35402,6257.5
35403,6585.0
35404,7737.0
35405,5128.0
35406,4838.0
35407,6000.0
35408,4427.0
35409,4942.0
35410,5891.0
35411,6801.0
35412,9657.0
35413,9515.5
35414,8313.5
35415,6375.0
35416,6715.0
35417,10421.5
35418,7828.0
35419,6374.0
35420,5205.5
35421,10211.5
35422,4980.5
35423,7005.0
35424,3315.0
35425,4862.0
35426,9425.5
35427,7945.0
35428,7388.5
35429,10703.0
35430,9652.0
35431,11606.5
35432,6213.0
35433,12132.0
35434,3142.0
35435,5778.0
35436,6655.0
35437,4767.0
35438,9200.0
35439,5312.0
35440,5086.5
35441,8924.0
35442,11215.0
35443,9309.0
35444,5844.0
35445,6368.5
35446,10762.0
35447,8697.0
35448,6098.0
35449,5929.0
35450,7560.0
35451,9390.5
35452,5278.0
35453,5827.0
35454,8070.0
35455,8582.0
35456,12362.0
35457,6797.0
35458,12396.0
35459,8880.0
35460,5737.5
35461,3474.0
35462,6049.0
35463,7836.0
35464,5345.0
35465,9230.5
35466,5985.0
35467,4386.0
35468,7920.0
35469,3753.0
35470,8883.0
35471,7614.0
35472,8423.5
35473,9314.0
35474,6453.0
35475,10101.0
35476,6781.0
35477,5222.0
35478,5642.5
35479,6214.0
35480,10784.0
35481,6389.0
35482,5028.0
35483,7514.0
35484,8483.0
35485,7144.0
35486,6821.0
35487,9036.0
35488,5642.0
35489,5815.5
35490,6913.0
35491,10138.0
35492,5365.0
35493,6134.0
35494,6718.0
35495,6449.5
35496,4736.5
35497,5955.0
35498,9342.5
35499,8433.5
35500,11416.0
35501,11515.0
35502,8702.5
35503,7565.0
35504,4645.5
35505,9987.0
35506,11161.0
35507,8749.0
35508,7811.0
35509,9307.0
35510,6143.0
35511,3775.5
35512,12843.5
35513,6256.0
35514,6380.0
35515,7763.5
35516,3164.0
35517,11205.0
35518,6834.0
35519,5126.0
35520,5231.5
35521,6313.0
35522,6263.5
35523,8331.0
35524,6930.0
35525,4302.0
35526,6368.0
35527,4346.0
35528,3646.5
35529,7601.0
35530,18367.0
35531,4790.0
35532,6135.0
35533,6853.0
35534,5566.0
35535,5275.0
35536,5095.0
35537,4243.0
35538,8746.5
35539,7013.0
35540,4696.5
35541,9966.0
35542,6536.5
35543,5260.0
35544,10374.5
35545,8568.0
35546,9855.0
35547,5850.0
35548,7113.0
35549,4817.0
35550,6507.5
35551,14102.0
35552,11954.0
35553,7182.5
35554,5273.0
35555,5691.0
35556,7395.0
35557,4116.0
35558,9310.0
35559,5112.0
35560,6485.5
35561,7892.0
35562,5630.0
35563,6289.0
35564,7783.5
35565,9445.5
35566,7903.0
35567,4366.0
35568,5962.0
35569,8561.0
35570,9292.0
35571,9164.0
35572,6825.0
35573,5422.0
35574,8341.0
35575,6684.0
35576,5269.5
35577,8289.0
35578,6669.0
35579,6160.0
35580,5697.0
35581,6521.0
35582,9420.5
35583,5308.5
35584,7201.5
35585,8771.5
35586,6946.5
35587,10634.5
35588,7555.0
35589,5068.0
35590,11980.0
35591,5885.0
35592,3476.0
35593,8497.0
35594,11235.5
35595,10230.0
35596,5658.5
35597,6608.5
35598,7047.0
35599,7472.0
35600,6262.0
35601,8696.0
35602,3392.0
35603,5673.0
35604,6707.0
35605,5327.0
35606,5658.0
35607,7302.0
35608,9479.0
35609,5184.0
35610,8362.0
35611,8483.0
35612,9163.0
35613,6379.0
35614,7909.0
35615,6640.0
35616,8047.0
35617,9221.0
35618,4049.0
35619,7203.0
35620,10154.0
35621,7133.0
35622,4796.0
35623,3947.0
35624,8547.5
35625,7114.0
35626,8320.0
35627,7717.0
35628,5788.0
35629,8901.0
35630,6196.0
35631,7340.0
35632,9194.5
35633,5694.0
35634,8263.5
35635,10994.0
35636,8798.0
35637,5160.0
35638,7274.0
35639,5775.5
35640,3612.0
35641,7767.0
35642,7261.0
35643,9145.0
35644,5699.5
35645,8127.5
35646,8288.5
35647,10355.0
35648,5632.0
35649,7419.0
35650,5744.0
35651,8058.0
35652,6454.0
35653,7692.0
35654,8174.5
35655,9824.0
35656,7623.0
35657,7134.0
35658,6346.0
35659,4974.0
35660,6308.0
35661,10936.0
35662,9065.0
35663,8664.0
35664,15634.0
35665,6247.0
35666,6232.0
35667,6023.0
35668,8070.0
35669,11641.5
35670,7162.0
35671,7268.0
35672,8356.0
35673,8159.0
35674,6093.0
35675,6243.0
35676,6137.0
35677,6143.5
35678,3855.0
35679,5137.0
35680,8677.0
35681,16899.0
35682,6844.0
35683,5029.0
35684,7451.0
35685,4271.0
35686,6739.5
35687,4121.0
35688,10423.0
35689,7140.0
35690,7387.5
35691,13743.5
35692,11881.0
35693,6391.0
35694,8225.0
35695,3610.0
35696,6133.0
35697,5483.5
35698,10606.5
35699,4642.0
35700,4869.0
35701,6731.5
35702,5801.0
35703,9027.0
35704,6265.0
35705,3330.0
35706,7789.0
35707,7869.0
35708,8484.0
35709,5436.0
35710,4385.0
35711,7373.0
35712,4812.5
35713,9801.0
35714,5428.0
35715,5414.0
35716,7531.0
35717,6384.0
35718,5623.0
35719,8434.0
35720,8539.0
35721,9968.0
35722,9774.0
35723,6204.0
35724,3876.5
35725,5992.0
35726,10868.0
35727,4880.0
35728,6552.0
35729,6319.5
35730,13415.0
35731,8135.5
35732,6608.5
35733,7149.0
35734,4973.5
35735,8929.0
35736,5879.0
35737,12106.0
35738,6896.0
35739,5860.0
35740,5482.0
35741,4617.0
35742,7715.0
35743,22652.0
35744,4277.0
35745,5565.0
35746,10516.0
35747,6613.0
35748,7853.5
35749,8333.0
35750,6650.0
35751,6269.5
35752,4580.0
35753,9853.0
35754,6389.0
35755,7645.5
35756,7425.0
35757,5038.5
35758,8423.0
35759,6539.5
35760,3721.0
35761,8828.0
35762,10524.5
35763,4703.0
35764,7442.0
35765,7414.0
35766,5399.5
35767,9840.0
35768,6720.0
35769,9502.0
35770,4865.0
35771,5519.0
35772,6351.5
35773,4627.5
35774,8135.0
35775,4230.0
35776,6450.0
35777,4898.0
35778,6679.5
35779,6020.0
35780,6857.0
35781,7430.0
35782,8571.0
35783,7182.5
35784,7793.0
35785,6971.0
35786,9404.0
35787,9784.0
35788,6864.0
35789,3322.0
35790,6572.0
35791,7564.5
35792,5150.5
35793,14400.0
35794,7033.5
35795,7543.0
35796,11184.0
35797,6383.0
35798,5276.0
35799,13146.5
35800,10983.0
35801,5578.5
35802,9225.0
35803,9465.5
35804,7443.5
35805,5297.0
35806,7362.0
35807,6890.0
35808,6557.0
35809,7652.0
35810,4819.0
35811,8122.0
35812,7539.0
35813,6647.5
35814,8319.0
35815,5891.5
35816,7083.0
35817,4964.0
35818,8843.0
35819,7497.0
35820,6467.0
35821,6515.0
35822,7469.0
35823,9697.0
35824,6943.0
35825,5560.5
35826,6585.0
35827,7354.0
35828,8019.0
35829,4530.0
35830,4375.0
35831,8914.0
35832,6625.0
35833,6652.0
35834,8036.0
35835,8040.5
35836,6662.0
35837,5661.0
35838,3643.0
35839,7122.0
35840,6900.0
35841,7092.0
35842,10466.0
35843,8349.0
35844,4953.0
35845,8717.0
35846,3602.0
35847,3102.0
35848,6620.0
35849,12736.5
35850,8143.0
35851,6973.0
35852,5638.0
35853,6890.0
35854,9276.0
35855,5636.0
35856,8057.0
35857,6154.0
35858,4971.5
35859,5872.0
35860,5825.0
35861,5996.0
35862,5164.0
35863,5666.0
35864,5151.0
35865,8308.0
35866,7633.0
35867,6603.5
35868,6287.0
35869,8153.5
35870,5761.5
35871,5296.5
35872,9427.5
35873,7678.0
35874,7978.0
35875,4101.0
35876,14408.0
35877,6337.0
35878,5528.0
35879,10675.5
35880,8733.0
35881,7281.0
35882,6977.5
35883,7622.0
35884,10360.0
35885,15056.5
35886,5101.0
35887,4919.0
35888,5588.0
35889,6825.0
35890,7523.5
35891,7971.0
35892,9075.0
35893,7059.0
35894,4091.0
35895,7108.0
35896,9645.0
35897,5289.0
35898,7385.5
35899,5058.0
35900,8231.0
35901,7746.0
35902,7410.0
35903,8928.0
35904,6679.0
35905,4042.5
35906,7072.0
35907,8005.0
35908,8702.0
35909,7215.0
35910,8059.0
35911,6924.0
35912,4421.5
35913,9328.0
35914,5668.0
35915,10264.0
35916,7294.0
35917,4918.0
35918,7071.0
35919,6143.0
35920,6946.0
35921,7495.0
35922,3794.0
35923,4607.0
35924,7503.0
35925,9656.0
35926,11133.0
35927,5344.0
35928,6080.0
35929,8226.0
35930,6579.0
35931,5230.0
35932,10730.0
35933,9250.5
35934,12388.5
35935,5193.0
35936,5647.0
35937,9038.0
35938,8965.5
35939,5804.0
35940,10632.0
35941,7886.0
35942,5088.0
35943,6674.0
35944,5194.0
35945,5035.5
35946,7448.0
35947,5967.5
35948,5199.0
35949,9626.0
35950,6736.0
35951,21788.5
35952,6234.0
35953,4575.0
35954,8159.5
35955,11174.5
35956,7216.5
35957,7356.0
35958,5861.0
35959,8165.0
35960,8588.0
35961,6370.0
35962,5765.0
35963,7532.5
35964,8679.0
35965,7636.5
35966,9059.0
35967,6016.0
35968,5246.0
35969,5931.0
35970,9792.5
35971,12057.5
35972,10279.0
35973,7658.0
35974,6271.5
35975,6414.0
35976,4796.0
35977,8396.0
35978,10932.5
35979,9875.0
35980,6210.0
35981,5576.5
35982,5539.5
35983,5973.0
35984,10818.0
35985,7357.0
35986,6065.0
35987,6276.0
35988,7585.0
35989,4283.0
35990,8302.0
35991,4736.5
35992,7657.0
35993,8769.0
35994,5978.5
35995,7537.0
35996,6643.0
35997,5434.0
35998,6933.5
35999,7750.0
36000,12124.0
36001,6937.0
36002,8868.0
36003,7981.5
36004,10252.0
36005,6802.0
36006,9650.0
36007,5643.0
36008,5203.0
36009,6710.0
36010,6543.0
36011,10368.0
36012,7900.0
36013,6026.0
36014,8139.0
36015,6423.0
36016,11040.0
36017,3842.0
36018,13502.0
36019,5375.5
36020,6469.0
36021,8841.5
36022,6157.0
36023,6743.0
36024,6533.5
36025,8140.0
36026,5835.0
36027,5635.0
36028,8406.0
36029,8072.0
36030,7985.0
36031,4735.0
36032,7375.0
36033,11678.0
36034,6365.5
36035,5716.0
36036,7093.0
36037,6049.0
36038,8381.0
36039,7639.0
36040,4135.5
36041,8266.0
36042,6148.0
36043,7181.0
36044,9669.0
36045,4354.0
36046,7898.0
36047,5893.0
36048,7428.0
36049,10270.0
36050,4982.0
36051,5337.0
36052,6765.0
36053,6270.0
36054,6475.0
36055,9515.0
36056,7272.0
36057,7722.0
36058,6558.0
36059,4678.5
36060,6697.5
36061,9619.0
36062,9356.0
36063,8653.5
36064,8302.0
36065,6967.0
36066,9836.0
36067,6075.5
36068,7892.5
36069,9073.0
36070,8657.0
36071,10667.0
36072,8508.0
36073,8874.0
36074,6313.0
36075,7322.5
36076,8098.0
36077,7494.0
36078,4719.0
36079,6462.0
36080,8717.0
36081,7688.0
36082,5582.0
36083,8970.5
36084,7064.0
36085,6088.0
36086,5794.0
36087,5599.5
36088,8073.0
36089,7530.0
36090,7794.0
36091,5553.0
36092,5502.0
36093,6995.5
36094,4431.0
36095,6561.0
36096,5447.0
36097,9245.5
36098,7685.0
36099,8217.0
36100,8885.0
36101,6309.0
36102,5696.0
36103,11068.5
36104,7370.0
36105,8526.0
36106,8264.0
36107,6046.5
36108,5930.0
36109,6324.0
36110,8459.0
36111,11651.5
36112,8039.5
36113,3680.5
36114,5145.5
36115,9047.5
36116,9061.0
36117,7179.0
36118,7566.5
36119,5355.0
36120,6057.0
36121,3308.5
36122,5195.5
36123,6660.0
36124,7492.0
36125,6913.0
36126,6463.0
36127,8280.0
36128,9934.0
36129,7602.0
36130,5536.0
36131,9537.0
36132,11167.5
36133,6628.0
36134,8478.0
36135,5408.5
36136,6350.5
36137,4587.0
36138,8895.0
36139,5416.5
36140,8860.0
36141,7436.0
36142,9058.0
36143,8564.0
36144,5891.0
36145,8634.0
36146,19294.0
36147,11702.5
36148,6109.5
36149,3091.0
36150,6469.0
36151,11334.5
36152,6582.0
36153,11211.0
36154,20105.0
36155,3850.0
36156,5823.0
36157,11998.0
36158,5334.0
36159,9682.0
36160,7240.0
36161,8026.0
36162,3207.0
36163,8314.0
36164,6393.0
36165,7641.5
36166,9928.0
36167,7165.0
36168,6420.5
36169,8097.0
36170,6286.0
36171,4630.0
36172,8705.0
36173,6954.0
36174,6209.0
36175,7589.0
36176,5890.0
36177,6122.0
36178,7124.0
36179,8154.0
36180,9096.0
36181,8703.5
36182,7566.0
36183,6115.0
36184,3899.0
36185,6962.5
36186,7917.0
36187,5448.0
36188,5138.0
36189,9644.0
36190,8083.0
36191,10743.0
36192,6377.0
36193,6031.0
36194,5941.0
36195,4727.0
36196,10606.5
36197,5403.0
36198,8137.0
36199,16197.5
36200,7556.0
36201,8549.0
36202,5098.5
36203,4707.0
36204,7374.5
36205,4460.0
36206,7310.5
36207,11237.0
36208,5736.0
36209,16104.0
36210,14392.0
36211,4707.0
36212,7242.0
36213,6112.0
36214,6757.0
36215,6035.5
36216,12310.0
36217,8057.5
36218,9472.0
36219,5227.0
36220,7619.5
36221,5302.0
36222,9886.0
36223,7476.0
36224,6371.0
36225,7458.0
36226,5630.0
36227,8438.0
36228,9901.0
36229,6248.0
36230,10538.0
36231,7491.5
36232,9462.0
36233,5497.0
36234,5813.0
36235,5557.5
36236,10850.0
36237,7011.0
36238,9132.5
36239,7500.0
36240,9121.5
36241,5160.0
36242,8902.5
36243,7449.0
36244,4461.0
36245,14992.0
36246,18650.0
36247,8195.0
36248,8647.5
36249,10285.0
36250,10529.0
36251,10858.0
36252,6291.0
36253,7476.5
36254,6271.5
36255,8461.0
36256,4126.0
36257,6343.5
36258,6463.0
36259,6556.0
36260,7781.0
36261,5405.0
36262,5134.5
36263,6499.5
36264,4196.0
36265,4866.0
36266,5880.0
36267,6782.5
36268,9313.0
36269,8571.0
36270,8787.0
36271,6267.0
36272,7016.0
36273,11632.0
36274,8465.0
36275,5748.5
36276,4484.0
36277,11169.5
36278,4597.5
36279,7051.5
36280,3603.0
36281,5112.0
36282,8270.0
36283,7650.0
36284,6014.0
36285,9372.0
36286,10493.0
36287,11905.0
36288,6814.0
36289,11074.0
36290,3445.0
36291,5784.0
36292,6634.5
36293,4850.0
36294,8773.5
36295,5612.5
36296,5107.0
36297,8828.5
36298,11468.0
36299,11693.0
36300,5504.0
36301,6657.5
36302,11838.0
36303,8564.0
36304,7151.0
36305,5646.0
36306,7139.0
36307,10929.5
36308,4608.0
36309,6548.5
36310,7892.0
36311,8537.0
36312,14696.0
36313,6713.5
36314,13137.5
36315,7618.0
36316,5662.0
36317,4158.5
36318,6519.5
36319,7127.0
36320,5152.0
36321,8199.0
36322,4981.0
36323,5165.5
36324,7970.0
36325,3519.5
36326,8277.0
36327,7245.0
36328,9004.0
36329,8894.5
36330,6258.0
36331,9264.0
36332,7421.0
36333,5372.0
36334,5238.0
36335,6319.0
36336,11109.0
36337,7175.0
36338,5318.0
36339,7853.0
36340,9001.0
36341,7898.5
36342,6790.0
36343,8856.0
36344,5321.0
36345,5596.0
36346,6927.0
36347,9277.0
36348,6732.0
36349,6471.0
36350,6543.0
36351,6048.5
36352,4580.0
36353,6172.0
36354,9165.0
36355,9233.5
36356,10840.5
36357,12336.5
36358,8334.0
36359,7061.0
36360,4993.0
36361,11059.0
36362,11749.0
36363,8302.0
36364,9232.0
36365,8920.5
36366,6025.0
36367,4015.5
36368,12708.0
36369,6712.0
36370,7152.0
36371,7103.0
36372,3398.0
36373,12701.0
36374,6176.0
36375,4952.0
36376,4649.0
36377,5474.0
36378,6514.5
36379,9055.0
36380,7458.0
36381,4798.0
36382,6304.0
36383,4374.0
36384,3690.0
36385,7841.0
36386,18489.0
36387,5911.5
36388,5790.0
36389,6901.5
36390,5149.0
36391,5900.5
36392,4541.0
36393,4391.5
36394,7945.0
36395,7513.0
36396,4955.0
36397,10895.0
36398,6450.0
36399,5176.5
36400,11085.5
36401,8931.5
36402,11337.5
36403,6152.0
36404,7620.0
36405,4814.0
36406,6170.0
36407,15311.0
36408,11166.0
36409,7202.0
36410,5428.0
36411,5040.0
36412,6066.0
36413,5627.0
36414,12319.5
36415,5599.0
36416,6103.0
36417,8018.0
36418,4812.0
36419,6432.0
36420,8746.0
36421,9808.0
36422,7617.0
36423,4340.5
36424,5895.0
36425,7916.0
36426,9642.0
36427,9311.5
36428,6890.0
36429,5256.0
36430,8759.0
36431,6572.0
36432,4928.0
36433,8006.0
36434,7701.0
36435,6275.5
36436,6449.0
36437,6832.0
36438,8464.0
36439,5643.0
36440,7346.0
36441,8088.0
36442,6739.0
36443,9181.0
36444,6454.0
36445,5130.0
36446,12549.5
36447,7602.0
36448,3496.5
36449,8371.5
36450,10676.0
36451,12127.0
36452,5848.0
36453,6313.5
36454,7219.0
36455,7478.5
36456,6493.5
36457,9257.5
36458,3821.0
36459,6703.5
36460,7133.5
36461,5890.0
36462,5786.0
36463,6561.0
36464,8910.0
36465,5305.0
36466,9071.0
36467,8473.0
36468,9269.5
36469,5352.0
36470,7438.0
36471,6791.0
36472,8623.0
36473,8656.0
36474,5931.0
36475,7264.0
36476,9177.0
36477,8170.5
36478,5241.5
36479,4375.0
36480,8169.0
36481,7303.0
36482,8409.0
36483,7984.0
36484,5998.0
36485,9241.0
36486,7287.0
36487,7250.0
36488,9660.0
36489,6593.0
36490,8203.0
36491,11048.5
